userID,gameID,prediction
u66423653,g34949160,2.843624422500914
u80165894,g35449408,1.858686426426872
u78578337,g36859945,2.8017103494700426
u00584629,g01660600,2.489245556916421
u29223775,g74469956,5.25784800471383
u78380052,g66258359,6.6931391659309565
u22154537,g99758692,3.89099741684397
u80605925,g79499736,6.33335732105214
u88163092,g55646573,3.2344591064626655
u65799971,g05546633,4.57872222899856
u45024671,g96710709,1.7581679257625547
u42222023,g05914065,4.0703540704691665
u72952508,g82668863,4.191693341988545
u09101620,g07086210,2.74286252959454
u88985022,g08982787,1.5365136386876892
u67081608,g15536656,3.451631166372612
u94219134,g69849525,3.2272315856364835
u24253249,g91479688,7.567492381861447
u39440800,g74412462,4.71612937597711
u66702814,g42907287,4.358271700237999
u69604936,g83607000,3.944182658642508
u47854027,g74412462,4.973693790611604
u62707526,g51093074,4.518177438575472
u78952874,g78518895,5.06044137717651
u77642114,g88090167,3.507263852189616
u78952874,g17361564,4.356667494001204
u24657771,g89200271,6.622250359253814
u04386087,g13451594,4.771209084805028
u43721094,g25261479,2.6955793149790006
u60288400,g99232980,1.5857251358849884
u20316991,g57843499,4.210235277366906
u60932748,g59682009,3.5369351591603735
u42035064,g87795702,4.781690343453817
u00655971,g29714557,1.5763176625774507
u49244274,g55997413,1.5162883612924514
u65891971,g57441983,2.3677239290712655
u47661995,g91200810,3.6544358213910324
u18206371,g01269364,1.0866720125073186
u02129594,g29741733,3.301364370485623
u54852327,g17155852,5.245066715395882
u34660221,g75126035,2.961234882897399
u22405118,g96497023,4.980131953995383
u56092608,g61076572,2.800423958441098
u15843139,g18932527,4.048125382991642
u73423857,g47087082,1.3333265367323288
u17863042,g90154665,3.98738830036225
u54449741,g24982722,7.394454767665609
u47320919,g17702591,4.504580168219032
u83288161,g16340026,3.405415749940435
u23051167,g77806076,6.561536413549823
u42241023,g04462740,4.396372416416146
u70756776,g53113508,3.048039320485062
u40724383,g26654626,4.241338256271155
u10691163,g90338215,4.4207404932879815
u46236176,g47915473,3.195726511652577
u01564193,g06177547,5.492233626297813
u77089819,g40531835,2.910730682754731
u09449250,g34026161,2.7170067088578063
u69360965,g11862712,4.151146661464312
u49777167,g03825189,1.0974855036894753
u97839684,g22191716,2.644441558068915
u53127309,g57791098,5.531892126150953
u22988270,g82668863,4.360443557055266
u51581636,g36707721,3.7431369016992155
u75280454,g70286157,5.993720598676387
u66968893,g05551150,4.5042505698580815
u82528197,g77400036,3.580033952642533
u22154537,g77916923,3.0979644327910063
u66025118,g69828318,1.573544352519576
u56603889,g71756750,4.495430203221767
u74036086,g75228197,6.190701217614993
u79686847,g70976074,5.024447812528036
u70289809,g85103579,3.7598534706025615
u00359411,g85968616,2.8176869603663555
u78202970,g46446145,4.614116643442758
u60086062,g90153689,0.2959315084882963
u98233372,g84951444,4.282644922030759
u33843988,g73199890,6.191759692931285
u09380270,g50545830,2.835965493197229
u02188288,g60169732,3.093920872116967
u23800330,g41623816,7.139107864671783
u97232818,g48350599,4.276239600430186
u46422197,g52756366,2.6407551853635645
u20077057,g97032290,1.9763295065150497
u23646214,g33263421,3.4965668262158047
u70389962,g89200271,5.414978488791245
u59268285,g38230643,3.7002534089443975
u09520763,g80431145,6.003516899342712
u61150089,g64596037,4.07285504393875
u79932391,g55891007,1.116864248675194
u88601239,g38338955,2.232328809945548
u57228730,g97784906,3.703413702201989
u83785915,g91479688,7.695933383590835
u55638550,g15881340,4.276923133702116
u85747671,g36137304,3.687267108446216
u64072664,g46950698,4.084777385831718
u34326812,g97784906,4.107770255723766
u49752072,g62054141,2.191878692765754
u41736066,g36707721,3.188665505139071
u74051349,g51234623,2.0398867664065494
u19119107,g09480895,2.130054334023551
u72216053,g06083995,3.1889696809495134
u62560683,g34412552,2.652554495382085
u80296147,g99496555,4.036185004036685
u62628065,g38024861,5.804765205951151
u94263381,g33325347,5.84240793374898
u19670502,g68808834,4.6917085257215785
u72927964,g63309816,4.923503062722183
u44272900,g60607670,2.6259265299841403
u60034715,g47352460,2.9736366238191962
u15827297,g82275622,4.022297456039914
u73485675,g07571275,3.040347544565619
u21991517,g78970626,2.627533352328162
u25854881,g10773791,7.855027719500067
u65694138,g38302836,3.1180679646047214
u45021466,g54342851,3.371726165476435
u03269572,g46932837,0.7054078904983092
u16929621,g10773791,7.51825414381031
u09703080,g18342664,3.170018163157678
u51872234,g78336897,3.480043006913308
u66627551,g05914065,5.014569746681062
u93154067,g68564716,4.971467605713889
u52584928,g60509936,1.4272764257361457
u65769636,g12848687,2.472451358403659
u47573995,g75228197,6.582639021541275
u63050765,g62850718,6.000506678318762
u29336775,g00941546,1.770131695058494
u17884154,g32799642,1.6751112306253666
u82238117,g89914581,2.068770756965642
u52088709,g10126403,3.959652268961746
u46462698,g97931337,4.6794867014630075
u49508040,g75248233,5.311830625297641
u96226018,g74119615,1.7129806486240593
u79616152,g09670581,5.557640837424669
u91346870,g91362829,2.854464724018107
u67949213,g86428226,2.4288070253584495
u77953556,g79499736,6.111060620690043
u50217389,g53461537,3.7031430246490045
u34596469,g51560220,4.797989171986654
u84628226,g29343118,2.5146795608040136
u38671928,g99496555,3.818444385390338
u04086011,g45605061,4.011958495688903
u75616235,g79472133,3.885213890187612
u99292068,g08020339,4.625311457247375
u22668617,g65905047,3.5997289188779136
u99450750,g10932727,5.291494397368407
u14312444,g17507217,5.328639941022818
u94481676,g78139956,3.369944424661245
u03516535,g53715495,4.6552318188381
u02056462,g66192174,5.3377223725670255
u24403815,g08511321,3.340961819403189
u60860918,g68818867,2.8612501070802314
u82502949,g70286157,5.924984702176528
u75343375,g76892743,2.0139072794340125
u98329890,g99526401,4.802753797182296
u68562429,g79499736,5.856204072415665
u39462514,g37446712,2.8296478323961116
u72802401,g29034331,3.730446684206951
u97167678,g18658878,4.122395456543962
u84410758,g34477578,6.119840604287887
u10525522,g86399378,1.6276594167201037
u55093422,g16653801,4.399572525772494
u51761800,g59271404,5.096694834616901
u65666618,g14512041,3.037357781718205
u33197553,g41348232,3.1500700459778455
u72568815,g28309560,1.3454094098899714
u64997921,g95457243,1.8225312427636373
u54654852,g22136822,3.7019492862719687
u26450114,g39534254,4.652434244666411
u65683665,g23131507,2.662219862621944
u84903811,g57932017,1.3461266952644486
u88844065,g89492775,6.084031676817785
u97172419,g63558113,1.8709971477484986
u95721915,g08511321,3.3642220011455697
u33000351,g24508767,1.5327944228066037
u49127730,g68137463,4.4635035867675334
u28690620,g43595278,4.173171538688708
u78378365,g03582685,4.158094474682162
u90013638,g30786147,2.955454359488644
u27035683,g70582637,2.6475923153943532
u67895270,g52140787,3.145909738653627
u89568898,g01373359,3.641476284478063
u67949213,g07599128,5.1136915949413675
u67942596,g91952332,6.236068557282792
u62005453,g62481736,3.8786243191807706
u20772105,g74412462,4.3466387346037525
u35439183,g40110970,5.617829999737017
u39028465,g05463839,7.292026636880667
u56488615,g51234623,2.896903916861495
u46734883,g18223055,2.553753928698786
u27094663,g05463839,6.888267107210265
u60628281,g12133696,3.394384071766341
u65769636,g11862712,4.064257467874789
u17751563,g92405872,3.1915230075972794
u60932748,g07717755,3.8562714383168166
u82875792,g99496555,3.5854363953684603
u09660080,g59848866,2.446232734391574
u00715488,g23131507,3.151583396787453
u14718880,g77806076,6.371713642557628
u37859077,g00657913,3.2756661619060323
u09682099,g41623816,4.003614170077738
u24964143,g70906782,3.6459473647311524
u73982503,g27545941,2.659684592748598
u63384724,g03359378,2.8841092482291533
u68743894,g62819767,2.016152230296421
u09331754,g75513928,3.641163861585986
u31103256,g18762273,1.7328532515430823
u03079604,g26925800,3.8114873843457806
u90855154,g99663728,4.037113123111416
u99378200,g67366154,4.390574150660328
u12301728,g13451594,3.0093342521183777
u49427721,g74035719,2.5561779054219365
u57784505,g14806591,5.478416272364335
u53628162,g83843155,2.9479643748884277
u91547889,g80979867,2.7951044367680176
u66787132,g04477361,5.238961730543614
u09197356,g19759241,4.649364888105181
u23069394,g89492775,4.943486853794227
u10763263,g88116000,2.1509753062742414
u66968893,g04838458,2.1782135299951046
u46785791,g43254702,2.254233863539293
u75043948,g27491100,3.2904916664569113
u41287787,g75228197,6.083215500026299
u96167444,g33591260,6.726581627902059
u01980743,g53129831,3.9970007369353966
u26285492,g58218995,0.585476333838137
u18990480,g16135457,4.62629398073553
u76048097,g70742092,6.769219232226013
u32456321,g41905064,2.798903417988969
u73074846,g24982722,7.876560780319493
u92483651,g16073667,4.424799101416223
u03036420,g69033010,5.1439069603688035
u51174639,g36879809,2.0358829837612182
u48928493,g29503391,4.725784953585901
u38148878,g48512616,2.6765260189258666
u64671579,g31756494,2.0961577275989507
u01257584,g69693461,2.372704300139243
u10191970,g69693461,2.5476657025089997
u53954956,g53943004,4.507367843233668
u17759890,g26104453,4.504449966339735
u55871111,g29326880,2.967691654690682
u23456978,g70224294,2.3735135492024035
u49423423,g14368997,4.248626876499904
u24175693,g77806076,6.485495369661042
u56991871,g05914065,4.876375058468111
u71975488,g05227907,5.041313935685947
u40466912,g81276377,3.584911385245253
u55775021,g03359378,3.1561916509354795
u04571446,g53947521,0.7835165242681854
u37679827,g18980112,2.375236224360688
u60564624,g69929359,2.0482593304729892
u12190883,g39156230,0.8030532525376521
u07755492,g45086997,2.3673177952668647
u08542366,g03420056,3.933618350439976
u58793862,g84020059,2.6379639442215836
u25036365,g62805978,3.848327006018987
u01806590,g52437423,3.5422162404635413
u12602904,g36356257,1.5168380802325632
u16503738,g45232069,6.635814218902592
u75277788,g75742078,4.296546902589302
u62054025,g88161192,3.2940105854586825
u84566548,g24850971,7.468028161705249
u38871576,g46374234,2.4057920474101953
u55348643,g57791098,5.841661736587129
u78011182,g31541380,4.815418753052755
u07831990,g00288786,1.8861178402350318
u95784445,g70822619,2.3850027420908724
u01154477,g93104383,3.134932379387247
u87568689,g74412462,4.683616384896533
u22405118,g68710423,3.8785476756592674
u49042520,g68594066,2.882426138324566
u64823722,g26730287,4.318457804221726
u61692652,g29657740,4.219790965349896
u56770007,g41193056,4.557457297502934
u88835772,g21544048,2.7462252486721135
u44265032,g93509033,2.973841075729145
u41476260,g18306019,2.225531239111275
u18225575,g03304317,3.9182950495595406
u24403815,g52414449,2.6089604697330273
u48897444,g78239118,5.764113919515557
u43098711,g97784906,3.556348813510336
u63484823,g70582637,1.280614435383968
u05026329,g68047320,4.83844592298575
u53095821,g48512616,2.9843721036930573
u24965988,g52077802,1.6709617336627531
u83319582,g89809648,3.873990059791126
u37204934,g38964542,1.4434397246482742
u97050705,g31978006,4.064320488374831
u78248555,g14806591,5.317226195602439
u84398434,g71906049,3.5487183467459267
u31393471,g57588908,3.217472181058865
u91943559,g17807252,4.444906910094249
u09932759,g55579607,4.062062316816763
u96375702,g30786147,3.85318817328624
u25180573,g67071738,5.754429852853483
u76048097,g05551150,4.756866005206922
u44980801,g42729032,4.157937596387205
u85015330,g47352460,2.5854381447366963
u47403227,g96830890,3.5584803396340607
u19871044,g64348065,4.486370726084848
u84932757,g38302836,2.8786578926996773
u73006453,g32799642,1.567241861239983
u40517809,g94908252,3.4681305308516333
u52487083,g00919878,3.2540912335220638
u40145039,g72772720,1.8062233679525743
u77827699,g34777451,4.577669376992085
u93377077,g97310160,4.117087930401494
u89244914,g79613605,2.0160666102991747
u55348643,g37424874,3.2639855889006117
u61654197,g94401019,2.1817019843614993
u72952508,g88059692,3.856952429532617
u39170095,g33072745,1.6871805715698345
u96370487,g82317851,5.100261183269975
u36575600,g52607080,3.8669058429395093
u42258206,g89998902,1.734584839475011
u04848364,g31370047,4.03353394382284
u73769300,g84720805,5.290037415525476
u57708142,g43928104,4.58730015979533
u87426831,g92734872,1.863333380651728
u57719786,g71192260,2.7695220332732333
u29916526,g40110970,4.890081751498323
u00134864,g96831210,3.4356716703478076
u87293420,g04423005,3.8234594031068783
u33197553,g21544048,3.273629230578101
u50987399,g57175884,3.8971439537068293
u27454399,g53927674,2.8416999840022474
u28282972,g53666531,3.889141215279044
u76190370,g15881340,4.101196487710608
u90337818,g26730287,4.084257457615403
u45653038,g78849205,3.0070558623055064
u54307959,g72085756,2.2569396126811663
u27067398,g37493591,2.3490401128156297
u12285210,g93325439,2.721117432783703
u46966858,g79333823,7.677618907387462
u46981126,g31190276,3.4324334031320234
u14561040,g24849398,1.4423062628063226
u65716937,g94547789,2.1863493697697223
u10507283,g51234623,3.0190108870116927
u47037823,g23109078,4.137291645365402
u09649360,g58014324,3.906529849782114
u03556571,g74112521,5.3073771526401385
u27790560,g82275622,4.13561490982633
u97895796,g83093985,2.7836934445883266
u46054254,g90301006,2.490223524065088
u55067766,g04615400,3.8138802202956903
u57510806,g91851682,4.1074165330559
u00134864,g79499736,6.036988911065043
u48769811,g79499736,6.210216995073658
u17762101,g74295208,2.2820745316879054
u24116990,g57843499,3.8542163021004328
u83803638,g89076419,3.1880372268395907
u86962483,g65046475,2.9758403032527996
u14625788,g85599208,2.7165298935417446
u95151588,g21091013,2.0419382269733797
u62707526,g82994209,5.184636464907155
u62006504,g81608348,3.63521351650063
u94110904,g19759241,4.278096641050484
u38208888,g69276634,1.7287228343114727
u10691163,g13451594,4.776558049903967
u11882275,g34949160,2.9938004127953204
u32780791,g79181962,4.497400056607914
u41966651,g74343362,1.641356813812904
u60602670,g68137463,3.197699016205257
u17716601,g78970626,3.398578493511896
u13037838,g74112521,2.453230565499484
u13620759,g13451594,4.440806776113762
u96347433,g03825189,1.2114499519922055
u28574618,g88529278,6.784032290380855
u26737962,g24982722,7.47643723950055
u83206928,g89911564,3.5080186010001846
u71595491,g46446145,4.724099807623203
u14718880,g62805978,3.8216590396253753
u90624417,g36338988,4.068244767097169
u91007831,g29890162,2.3950475766108204
u81077786,g02273341,5.940347682399697
u80948418,g41896919,2.5869744769631877
u77157702,g69666503,3.3043324220514663
u02506265,g57791098,5.295997094289932
u02707450,g88529278,7.076158090946949
u24181782,g88116000,3.2025296689953553
u17950890,g57834425,6.381242340577344
u03068140,g03042130,1.7838662966560295
u62402243,g03916495,5.030421788624453
u24116990,g42154675,2.135707672731058
u53040709,g24508767,1.2822128784386753
u99378200,g35670534,3.426978712129985
u82362686,g01660600,4.434142596976886
u82025074,g64755089,5.94649718726977
u53297810,g05339526,3.4447192027956257
u96971686,g46830327,5.214627328713743
u97589483,g60949442,5.623075257270562
u16346527,g76810548,3.1412514760510324
u90966673,g68808834,4.102783753151738
u82454737,g32303199,2.271487987380688
u01564493,g89492775,5.927456381656094
u63020311,g31370047,2.545170623878328
u97049463,g61958781,4.173000415570335
u32549241,g95421853,3.0715540314736565
u09621573,g79499736,6.26951298138278
u09571513,g12423914,3.0925566492096657
u19544357,g79333823,7.731762257608067
u91673094,g98792097,4.167222664170177
u51716459,g04880803,3.2965412476421783
u72621987,g81632995,3.354927489130027
u72986401,g45978626,3.206504844072121
u90915062,g19831304,2.569329317294218
u63952618,g49134759,0.9995381025831402
u13799804,g21724780,3.954322433763189
u08403032,g38024861,5.187474899708806
u70612070,g11181397,1.1867355370353878
u90013638,g45024343,1.9062847230131197
u12036574,g93227220,1.9781932944495806
u15010009,g15180883,1.6981168946466423
u56316623,g85442587,5.266354282866729
u06535015,g90581288,5.916891594079806
u27457331,g86565202,1.921360718204814
u94994362,g00605015,2.781840574251604
u05834858,g24982722,7.958563300594775
u61683676,g01944662,3.208946276214165
u51174639,g77112337,4.512678285134012
u13424219,g24283850,2.6220534234033543
u33597806,g52454443,1.8245112412479778
u61213849,g94300691,5.885369066921075
u16484608,g68047320,4.780709398366856
u35036355,g13343607,2.305270438870514
u23465530,g38057988,3.751788793174596
u61156640,g89200271,6.113694234260701
u27053137,g37422652,5.3043561284599825
u56439470,g99613754,2.635695859535811
u18846988,g89809648,3.8481709792942724
u47403227,g78239118,5.750475295276993
u09392734,g40499587,6.79204370244671
u75222565,g44267126,1.5707268384513005
u03608422,g38649631,3.3004300896151153
u50997247,g62438733,3.6878954731234703
u83496814,g66086214,3.4100849310490036
u66051876,g85442587,5.227543745727353
u64823722,g00663854,3.9515354681952632
u15989307,g64348065,3.456017805414334
u92168255,g53562227,2.476304603677314
u97424769,g32641915,1.4263056330673565
u74748141,g14512041,1.5268828795030358
u67309742,g29808295,4.810308173747078
u08140210,g71128208,4.758023517928171
u60564624,g18464514,1.5146558263786056
u61545412,g91479688,7.935577265636823
u97936673,g89809648,3.844020137075204
u08176900,g87749248,4.582893799699573
u64288128,g13374613,1.526210560637614
u61755488,g45963204,4.509387253940624
u65289967,g83093985,2.760736832211392
u71314174,g66187454,2.234081625967666
u54449741,g22284227,4.3189837066508066
u80947360,g92017077,2.8260762320562622
u51018128,g45605061,3.1924520587763103
u43528659,g22284227,4.675117121928864
u86005107,g51283481,6.009182048477434
u76320021,g54619657,3.2357361737222075
u06187144,g96804017,6.045264995066568
u03604519,g68959096,5.43673337121638
u96852472,g97744219,1.7183041833751922
u88370286,g09569977,4.29188543429121
u64856374,g51234623,2.972044160595009
u55699496,g14120436,3.7577218842542113
u55129513,g39156230,1.2447965475846205
u29627473,g10773791,7.064307272434556
u43089938,g99830215,1.9552873348759174
u17328662,g25723374,1.8985410893466654
u19807712,g74343362,2.153885941081538
u99261127,g59271404,5.101837678982535
u93087874,g29494592,5.544821390956371
u59676270,g00125299,2.532152328644765
u54101096,g32989876,3.9158127003523693
u32464819,g03156676,1.2613041537211704
u55225995,g66324364,3.4238252513832057
u52704336,g47087082,1.3551489367751715
u26465019,g02141122,6.816198207400767
u82755291,g17208478,3.4367361155875322
u93523801,g55294726,0.47428724602824635
u52623513,g51770536,4.535519256158044
u07526260,g73792397,2.9806840371913355
u99378200,g54689480,2.447982019467349
u27151367,g94257083,3.7768008235653916
u21023333,g50139510,2.0870049748658364
u04261151,g75912186,5.543763567579498
u35218679,g40551467,5.036008317647224
u51811686,g24479985,4.84562293139892
u52146622,g90538928,2.830366474108489
u48897444,g71795407,3.906043904633999
u94959589,g97931337,4.03397255692966
u16359565,g02291184,3.979264712089793
u92729375,g62180900,4.769825749217762
u15414057,g45508008,4.600176898965691
u11611778,g13492762,3.383006735014677
u86922610,g85252310,2.8955618681469826
u82879012,g90154665,4.123416880697972
u65825381,g45003838,4.12480832537436
u67279642,g78674402,2.031118067572101
u04802408,g75228197,6.146803624129643
u04962130,g95331003,3.1361775364825992
u69143060,g41896919,2.50633388088921
u10365602,g15339821,3.5663096773895178
u51187922,g10773791,7.642821583052114
u62088674,g13594852,4.3583753675800505
u43941946,g82501962,2.453844091810382
u69349719,g61877459,4.6176291205381474
u37098825,g26732871,4.929323773881676
u90966673,g62481736,4.189323070450923
u83785915,g00131880,3.1096525624971085
u77511820,g05463839,4.879167197118806
u52773685,g40485117,4.539014190294534
u13250932,g03420056,4.136629769758542
u92112007,g47981354,2.376508849695716
u05734727,g48657523,3.9800521094042525
u70568952,g92454558,2.335861863171834
u45468658,g66220144,3.8911077747351728
u13996007,g82668863,4.37901765785914
u51174639,g87795702,4.563352778091989
u03150358,g53666531,4.8008737791571034
u25144707,g35984506,4.2418768922357755
u72927964,g46300937,4.585568324261505
u18895919,g57898966,4.8602728709962655
u00875922,g01016942,4.941908785751132
u69256218,g02637258,3.392890579278975
u26886897,g76745472,3.675797907509682
u04495704,g14120436,3.3657406973113146
u01118931,g30982262,1.9100653296084504
u22982199,g37493591,2.287271210346343
u61230352,g85103579,3.8962631847916582
u93071176,g29494592,6.761319626946754
u55351001,g71756750,3.7228389538051174
u38177763,g16087475,4.132933367425316
u19144057,g27491100,3.4170404133780687
u18992477,g48165258,3.9486106964106837
u43994930,g70286157,4.655043431591543
u74679178,g94257083,4.2792732490008
u70345415,g79499736,5.851652902394077
u02141695,g16008530,3.0177530806188093
u26131304,g47086763,1.9770215348016313
u62043234,g62087868,3.417856417662279
u39855963,g85021436,2.6143224859329743
u76679954,g16087475,3.0696690091414447
u36368445,g70898962,4.531961601050774
u02230513,g59639854,1.725349573354479
u57606095,g83264179,3.199494318314117
u41336142,g52837853,3.5346676072641285
u81077786,g26556480,2.2803104716762017
u91251382,g68349895,1.518915077192349
u26970308,g34491894,3.888468152510457
u09717896,g18658878,4.256056100033228
u83926608,g70286157,6.137544435357757
u74137551,g15001137,2.8711781076000324
u04903512,g33084376,1.9271926095622105
u34554584,g48058459,1.4054424698889272
u56918828,g35549655,5.343613775663497
u34540026,g82668863,4.785113770164987
u99768026,g57834425,6.842255073802718
u00054243,g22386746,5.23609102875948
u12182788,g76108144,2.15257954704442
u03790099,g39075066,3.6144351633325007
u50086910,g29353242,4.846257306534256
u09936668,g64348065,3.778200030774813
u67983089,g50163420,4.989102060042518
u11194965,g04615400,3.2876959650787874
u24890000,g03454293,2.6952739252689986
u85748295,g96938345,3.62201044147801
u13077088,g39366834,1.9715636409016986
u63606659,g87393910,2.574494592841503
u52579929,g39070083,3.0809090877185774
u90013638,g47669117,1.7138382962336105
u14959260,g76741488,4.024963903674957
u02912914,g96938345,2.8428084635931787
u61237602,g28112086,2.9674751807289157
u11230564,g01078040,2.5948516245022195
u21068518,g68182978,2.1524142650836118
u05310170,g91479688,7.686633541779013
u86737531,g90122349,4.2944898745148485
u12848199,g92240232,1.8157170950210089
u07709944,g69249829,3.658227631789692
u65793926,g25962198,3.7850241002208715
u38825354,g75228197,5.89304281275046
u51762432,g74380807,3.896334454818223
u05534294,g40372626,4.611868943873851
u61089862,g33591260,6.879045026045925
u45425014,g22136822,3.9425423737435157
u63229947,g32770457,5.461868423352623
u51716459,g76099968,2.6252149436339045
u43263543,g95481777,2.4584350264723067
u85442235,g84770347,3.4735219977077554
u52643255,g60053245,2.554385041774832
u72172403,g25051247,3.142441241335722
u83620458,g47352460,3.2156529864224828
u50866739,g58025004,4.04070826108824
u13091101,g54619657,2.6618042825848827
u91531964,g18464514,2.0372762902624304
u19431743,g82994209,5.600756507626014
u58279240,g68408907,4.531546213956888
u85788235,g00663854,3.3503953525026486
u16306984,g11225866,3.2683702461381605
u77686397,g73199890,6.410106731879008
u76210098,g09929422,3.972816214248576
u63792067,g05914065,4.741679964420175
u66214187,g56751692,1.843355241112425
u33109625,g40551467,4.547266065783039
u85252845,g29703718,3.4154626455525827
u27648533,g66324364,3.4755790220876412
u78421261,g11862282,2.061404764733882
u82510906,g22641865,3.5490003368388288
u38263068,g88090167,2.9042455311217674
u93463598,g95792323,2.7403399205404857
u52520551,g15881340,4.2974015735619275
u86233079,g00288786,2.8482453632113436
u34174227,g85212990,2.0733238779654175
u03882459,g37670161,4.640758135294822
u64563944,g01959969,2.418971523134428
u59755606,g68047320,3.852643009727255
u64223830,g05388491,2.6543983464997956
u40251545,g59505924,3.353988652862541
u39933915,g34193208,3.339878005877649
u85872383,g97795987,4.8232930088025885
u67332556,g89809648,4.685610999077753
u07307818,g07132329,5.10692579808079
u03758586,g51234623,1.3719201427241443
u27174012,g40499587,5.87191336417008
u59303747,g14512041,2.047838609975262
u51915158,g49445983,5.323576387192222
u17759890,g64432243,3.01997228041084
u48311027,g43979015,4.791852647660731
u00914251,g15886508,3.4718961680935054
u02618606,g24982722,7.41304120732538
u59712341,g35549655,5.657133265207327
u86807468,g77112337,4.241508938842326
u83029404,g92237283,2.929008727428531
u76754664,g89320310,1.6676995196140783
u09421397,g01873417,5.935975703458911
u48616923,g39930645,5.142890008668587
u37212154,g83093985,2.4358855729374063
u86346750,g08001721,3.5239531402787914
u71039405,g75526007,3.0223841298971017
u24088755,g10932727,5.139495035704538
u00667894,g75228197,5.401550758031648
u94957040,g35296108,2.806299350602735
u96167444,g56115255,2.4750682456378974
u65769636,g51880393,2.6886135920313246
u94198107,g01873417,5.514718763570146
u95935986,g98585688,4.891358076411446
u38690724,g22284227,4.4891512189368346
u02707450,g49387258,2.5748220122497942
u96705265,g29741733,4.2140083723617945
u39462514,g70137688,3.2969113771396636
u60034715,g11075424,2.848795556308144
u04440700,g22641865,3.6395917920711467
u06810486,g48254339,4.504633591025254
u86258656,g45001655,3.413475273976877
u92773978,g74469956,4.649689411357686
u44272900,g29752784,3.8429767555801164
u97757522,g99083155,2.7397845611321605
u23382235,g88534444,3.0180226692945857
u64929745,g35449408,2.2210390107554248
u80898622,g10773791,7.582094805498018
u63992834,g93472160,2.9764172606597192
u85788235,g95805513,2.951625372044896
u61109279,g82668863,4.761987086499862
u11960893,g98214175,4.301142017250614
u89239385,g87757756,2.5270165777894023
u90784003,g51770536,4.5765799665240445
u27141124,g84994417,3.446371645748106
u48744666,g68047320,5.295912836879632
u62610693,g40110970,5.176728903620271
u56439470,g03280058,3.6795612850793753
u43685119,g08353646,5.522849318912804
u23422031,g42111697,3.121866882060498
u25112250,g94005519,4.37059460708822
u05202684,g24849398,1.395353229393413
u90087391,g42523222,3.0529375728668295
u81815219,g10406824,2.742533138909897
u97691197,g34412552,2.4334607534531365
u99182554,g91200810,2.7568510946499387
u97049463,g66069533,3.691851636781779
u92151873,g45232069,6.495578521316098
u67210018,g04830062,4.367067599082954
u47008505,g70906782,3.585088623225517
u75372225,g14257535,1.6350397972721615
u71800313,g01104341,3.7135312338002713
u45635865,g02903254,3.7564957794241534
u68006030,g35870742,0.4570581125965516
u65862877,g57932017,2.2930674110124083
u91030397,g75228197,5.628490353458312
u72502595,g71012857,5.455428009480283
u51978182,g28397260,1.910279074999142
u12695777,g01660600,3.800431070842567
u99971403,g38892969,4.13677152483932
u86914212,g26556480,3.385891644035266
u96653482,g76892743,2.807020559335965
u80296147,g26730287,3.9846497519472672
u46299905,g94547789,3.311650855453335
u17759890,g83517324,3.403855608526841
u49035063,g17507217,5.543472385667984
u75022627,g62481736,5.456815661448452
u80419149,g04477361,6.291990438668131
u17061439,g49368897,3.3691881747188934
u15844193,g21483518,2.659055288205331
u46054254,g51367911,5.584672810433713
u90784003,g40110970,4.911284472472388
u57035589,g47087082,0.9296953209312067
u94110904,g61958781,4.053368012341329
u26892098,g52607080,4.674111768867251
u00498638,g79333823,6.908193273262487
u46422197,g23403411,3.7619210840680917
u69205212,g31190276,4.170908949839079
u14702336,g05463839,7.668580336122455
u82767323,g75310688,1.3650727512047116
u97839684,g60903743,2.2945198277936525
u83394320,g16967024,1.5826244095554136
u66968893,g83223954,3.5631134570436855
u16453889,g15881340,4.356237167837346
u45342690,g35648086,1.0329048706066613
u55486347,g70592519,1.6132867050883744
u83269428,g58025004,3.5113335637907976
u96104653,g53666531,4.821560311912618
u78202970,g71073909,1.5707628359977464
u65302517,g67973751,4.448785229913588
u27933552,g14135886,2.6672285741886506
u24403815,g05572229,2.2566657699495347
u90624417,g69693461,1.9423826340515802
u27067398,g32892993,2.6536449234990114
u90966673,g18127481,2.387696458888686
u57805111,g03207903,3.773955390874069
u81096358,g95846609,0.3547873817385119
u33318227,g23217565,2.087814534420526
u12518319,g34189272,5.587081167166997
u24505118,g78239118,5.518893904517537
u49508040,g76745472,3.6749424436493223
u85032140,g36958384,5.079663112806298
u23441276,g86565202,0.5786195991527945
u30856447,g28397260,2.4869599606371855
u15414057,g30786147,3.947484032931948
u90509755,g67071738,5.1841887154453286
u60614761,g93275053,2.426802448233755
u81674436,g26937993,4.346580096447267
u89115030,g27545941,2.8030327980164667
u82401519,g15360200,3.9917012985697773
u16209840,g76027154,2.795421239353727
u24320489,g05463839,6.77243228887397
u36500366,g15881340,3.7056289102078073
u15414057,g38302836,2.7522018644123394
u78681449,g64574718,5.839805783002257
u86966939,g62481736,4.301245670652077
u28472852,g46374234,1.6660847940401227
u64095626,g24479985,4.601591890420352
u16346527,g05463839,6.457842897083809
u19808062,g36338988,4.489537572344273
u42127103,g98214175,4.198130548581576
u63817412,g47227534,2.400530822486044
u73988548,g41896919,2.7865899369882596
u96375702,g22284227,4.612251732889003
u68500120,g83595955,1.2284446337820218
u79566293,g00475133,5.192162872048689
u64072664,g23131507,3.3573281211208164
u03604519,g82847106,3.7650050244374604
